match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,pressure_signal,stake,result,profit_loss
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,0.5,1.82,35,0-0,-11.14,4,HALF_LOST,-2
2026-06-06,J1 League,Kawasaki Frontale,Sanfrecce Hiroshima,0-1,AH,HOME,1,2,76,0-1,-10.24,3.5,WON,3.5
2026-06-10,Brazilian Serie B,Goias,Novorizontino,0-4,AH,AWAY,0,2.375,10,0-0,0,4,WON,5.5
2026-06-11,Brazilian Serie B,Ceara,Avai,2-1,OU,OVER,3.5,2,69,,48.41,500,HALF_LOST,-250
2026-06-11,Brazilian Serie B,Sport Recife,Athletic Club,1-1,AH,AWAY,0,2.75,43,0-0,17.05,4,PUSH,0
2026-06-14,Brazilian Serie B,São Bernardo,Sport Recife,0-0,AH,HOME,-0.5,2.425,10,0-0,0,4,HALF_LOST,-2
2026-06-14,Brazilian Serie B,Juventude,Ponte Preta,3-0,AH,AWAY,-1,2.15,10,0-0,0,4,LOST,-4
2026-06-14,Brazilian Serie B,Athletic Club,Goias,1-1,AH,AWAY,0,2.5,10,0-0,0,4,PUSH,0
2026-06-14,Brazilian Serie B,Cuiaba,Vila Nova,1-0,AH,AWAY,-0.5,1.79,10,0-0,0,4,HALF_LOST,-2
2026-06-14,Brazilian Serie B,Botafogo SP,Operario-PR,2-1,AH,AWAY,0,2.2,10,0-0,0,5,LOST,-5
2026-06-14,Brazilian Serie B,Novorizontino,Nautico Recife,2-2,AH,HOME,-0.5,2.075,10,0-0,0,4,HALF_LOST,-2
2026-06-14,Brazilian Serie B,Novorizontino,Nautico Recife,2-2,AH,AWAY,0,2.6,11,0-0,0,4,PUSH,0
2026-06-15,World Cup,Belgium,Egypt,1-1,AH,AWAY,-1,1.925,11,0-0,0,200,WON,185
2026-06-15,World Cup,Saudi Arabia,Uruguay,1-1,AH,AWAY,1,2.05,10,0-0,0,200,LOST,-200
2026-06-16,Brazilian Serie B,Londrina,Avai,3-2,AH,AWAY,0,2.05,85,2-2,8.5,3.5,LOST,-3.5
2026-06-16,Brazilian Serie B,Criciuma,Ceara,1-1,AH,AWAY,-0.5,1.85,26,1-0,0,4,WON,3.4
