match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,pressure_signal,stake,result,profit_loss
2026-04-04,Bundesliga,Bayer Leverkusen,VfL Wolfsburg,6-3,AH,HOME,-0.25,2.05,65,3-3,23.11,200,WON,210
2026-04-04,La Liga,Real Betis,Espanyol,0-0,AH,HOME,-0.5,2.1,70,0-0,26,200,HALF_LOST,-100
2026-04-04,La Liga,Real Betis,Espanyol,0-0,OU,UNDER,1.5,2.1,87,,39.83,500,WON,550
2026-04-05,Ligue 1,Metz,Nantes,0-0,AH,HOME,-0.25,2,72,0-0,20.5,200,LOST,-200
2026-04-10,La Liga,Real Madrid,Girona,1-1,AH,HOME,-0.75,2.05,73,1-1,42.12,200,LOST,-200
2026-04-10,La Liga,Real Madrid,Girona,1-1,OU,UNDER,3.5,2.1,93,,67.64,500,WON,550
2026-04-11,Premier League,Brentford,Everton,2-2,AH,HOME,-0.25,2.1,60,1-1,20.5,200,LOST,-200
2026-04-11,La Liga,Elche,Valencia,1-0,AH,AWAY,0.25,2.075,82,1-0,-26.87,200,LOST,-200
2026-04-11,Serie A,Atalanta,Juventus,0-1,AH,HOME,-0.25,2.05,61,0-1,21.71,200,LOST,-200
2026-04-11,Bundesliga,RB Leipzig,Borussia Mönchengladbach,1-0,AH,HOME,-0.5,2.025,74,0-0,27.59,200,HALF_WON,102.5
2026-04-11,Bundesliga,RB Leipzig,Borussia Mönchengladbach,1-0,OU,UNDER,2.5,1.8,74,,71.65,500,WON,400
2026-04-12,Bundesliga,1. FC Köln,Werder Bremen,3-1,AH,HOME,-0.25,2.05,61,1-0,27.61,200,WON,210
2026-04-12,Premier League,Chelsea,Manchester City,0-3,AH,AWAY,0.5,2.025,62,0-2,-23.52,200,HALF_WON,102.5
2026-04-12,Serie A,Parma,Napoli,1-1,AH,AWAY,0.25,2.25,82,1-1,-31.45,200,LOST,-200
2026-04-13,La Liga,Levante,Getafe,1-0,AH,HOME,-0.25,2.1,67,0-0,20.62,200,WON,220
2026-04-13,La Liga,Levante,Getafe,1-0,OU,UNDER,1.5,2,72,,34,500,HALF_WON,250
2026-04-20,Premier League,Crystal Palace,West Ham,0-0,AH,AWAY,0,1.95,15,0-0,12,200,PUSH,0
2026-04-20,Premier League,Crystal Palace,West Ham,0-0,OU,UNDER,1.5,1.727,65,,33.93,500,WON,363.5
2026-04-20,Primeira Liga,Moreirense,Estoril,1-0,AH,AWAY,-1,1.725,17,1-0,2,200,WON,145
2026-04-20,Primeira Liga,Moreirense,Estoril,1-0,OU,UNDER,2.5,1.909,67,,29.5,500,WON,454.5
2026-04-20,Süper Lig,Gaziantep FK,Kayserispor,3-0,AH,AWAY,-1,1.975,40,1-0,21.5,200,LOST,-200
2026-04-20,Serie A,Lecce,Fiorentina,1-1,AH,AWAY,0,1.7,15,0-0,12.5,200,PUSH,0
2026-04-20,Serie A,Lecce,Fiorentina,1-1,OU,UNDER,2.5,1.8,66,,30.09,500,HALF_WON,200
2026-04-21,La Liga,Athletic Club,Osasuna,1-0,AH,AWAY,-0.5,1.9,15,0-0,13,200,HALF_LOST,-100
2026-04-21,La Liga,Athletic Club,Osasuna,1-0,OU,UNDER,2.5,1.8,71,,28.25,500,WON,400
2026-04-21,La Liga,Girona,Real Betis,2-3,AH,AWAY,0,2.2,47,1-1,15.82,200,WON,240
2026-04-21,La Liga,Mallorca,Valencia,1-1,AH,HOME,-0.5,2.425,21,0-0,18.14,200,HALF_LOST,-100
2026-04-21,La Liga,Mallorca,Valencia,1-1,OU,OVER,1.5,2,57,,29.45,500,HALF_WON,250
2026-04-22,Eredivisie,Telstar,Sparta Rotterdam,4-1,AH,AWAY,0,2.375,46,1-1,-0.5,200,LOST,-200
2026-04-22,Premier League,Burnley,Manchester City,0-1,OU,UNDER,2.5,1.727,70,,18.43,500,WON,363.5
2026-04-22,La Liga,Real Sociedad,Getafe,0-1,AH,AWAY,-0.5,2.35,15,0-0,-0.5,200,WON,270
2026-04-22,La Liga,Real Sociedad,Getafe,0-1,OU,UNDER,2.5,1.909,65,,25.12,500,WON,454.5
2026-04-24,Pro League,Al-Fateh,Al Khaleej Saihat,1-0,AH,AWAY,-1,1.7,70,1-0,14.79,200,WON,140
2026-04-24,Serie A,Napoli,Cremonese,4-0,AH,AWAY,-1.5,2.5,24,1-0,34.5,200,LOST,-200
2026-04-24,La Liga,Real Betis,Real Madrid,1-1,OU,UNDER,2.5,1.727,74,,59.99,500,HALF_WON,181.75
2026-04-24,Premier League,Sunderland,Nottingham Forest,0-5,AH,AWAY,0,2,15,0-0,14,200,WON,200
2026-04-25,Brazilian Serie A,Bahia,Santos,2-2,AH,AWAY,-0.5,2.15,15,0-0,24.5,200,HALF_WON,115
2026-04-25,Ligue 1,Lyon,Auxerre,3-2,AH,AWAY,-0.5,2.05,45,1-1,20.5,200,HALF_LOST,-100
2026-04-25,Serie A,Bologna,AS Roma,0-2,AH,HOME,1,2.075,15,0-1,-0.5,200,PUSH,0
2026-04-25,Premier League,Arsenal,Newcastle,1-0,AH,AWAY,-1.5,2.3,15,1-0,1,200,WON,260
2026-04-25,Eredivisie,Twente,NEC Nijmegen,1-1,AH,AWAY,0,2.075,83,1-1,0.5,200,PUSH,0
2026-04-25,Ligue 1,Toulouse,Monaco,2-2,AH,HOME,1,2.25,80,1-2,22.5,200,WON,250
2026-04-25,Primeira Liga,Guimaraes,Rio Ave,2-0,AH,AWAY,-0.5,1.8,63,0-0,8.71,200,LOST,-200
2026-04-25,Brazilian Serie A,Botafogo,Internacional,2-2,AH,AWAY,0,2.1,15,0-0,0,200,PUSH,0
2026-04-25,Brazilian Serie A,Remo,Cruzeiro,0-1,AH,AWAY,0,1.8,15,0-0,0,200,WON,160
2026-04-25,Bundesliga,1. FC Köln,Bayer Leverkusen,1-2,AH,HOME,1,1.875,83,1-2,9,200,WON,175
2026-04-25,Primeira Liga,Benfica,Moreirense,4-1,AH,AWAY,-1.5,1.825,73,2-1,14.83,200,HALF_LOST,-100
2026-04-26,Eredivisie,Excelsior,Utrecht,5-0,AH,AWAY,-0.5,1.975,15,1-0,26,200,LOST,-200
2026-04-26,Serie A,Fiorentina,Sassuolo,0-0,AH,AWAY,0,2.375,15,0-0,0,200,PUSH,0
2026-04-26,Bundesliga,VfB Stuttgart,Werder Bremen,1-1,AH,HOME,-1.5,2.425,15,0-0,0,200,LOST,-200
2026-04-26,Primeira Liga,Estoril,Famalicao,0-1,AH,HOME,0.5,1.85,33,0-0,-21.86,200,HALF_LOST,-100
2026-04-26,Primeira Liga,Estoril,Famalicao,0-1,OU,UNDER,2.5,2,86,,15.78,500,WON,500
2026-04-26,Ligue 1,Paris FC,Lille,0-1,AH,HOME,1.5,1.75,35,0-1,13.29,200,WON,150
2026-04-26,Ligue 1,Paris FC,Lille,0-1,OU,UNDER,2.5,1.727,66,,8.95,500,WON,363.5
2026-04-26,Ligue 1,Le Havre,Metz,4-4,AH,AWAY,-1.5,1.975,16,2-1,13.25,200,WON,195
2026-04-26,La Liga,Osasuna,Sevilla,2-1,OU,OVER,0.5,2,68,,18.59,500,WON,500
